Danceability,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Licensed,Artist_Length,Album_Length,Title_Length,Description_Length,AT_album,AT_compilation,Key_Low,new_Duration_ms,new_Instrumentalness,Views,Stream
-0.2691989244818978,-0.3381066116848479,0.4851895969977213,-1.6125897246999255,-0.5892259491722596,1.2435676440581391,-0.6340165724554114,0,-1.0403942482006039,0.37852838516227194,-1.309645090785789,-1.3651230886428567,1,0,1,-1.1570648024158707,0,114663.0,1113894.0
0.7485698605148989,-0.6141264584580473,-0.6597379370583627,0.9203628353022526,0.4632220238787484,0.4540368731752288,-0.25847985054627515,0,-1.0403942482006039,-1.001506828935363,-1.1083584205655463,-1.8608150698589963,1,0,1,-0.5164774090141573,0,524064.0,518264885.0
-1.3601007958257691,0.10950028542916188,-0.7995422954520207,-0.6529184453658181,-1.0675572597037182,-1.2023498471822176,0.69621264094413,1,-0.8236043117339518,1.0954060696583596,0.20000493586603083,0.5791431717965556,1,0,1,1.3546245082740582,0,30370417.0,179204379.0
-1.9817320297759087,-0.7103632632716916,-0.9357411662666086,1.3460715894057989,-0.6492785875034076,-1.1942103546988885,1.971160664930424,1,0.4771353070659604,0.30670250042807823,2.0619066354032753,1.2059118786099,1,0,1,1.1431308341323512,0,8428785.0,9957878.0
-3.176239106778137,-3.309550153719318,-0.4712359906784532,2.451478190952309,-0.7146313522144208,-2.001241034420956,1.7017501770183263,1,1.7778749258658726,2.1875108929110847,-1.8128617663363955,-0.7189440974500748,1,0,0,-1.7645840969046551,1,133983.0,21616848.0
0.23663825608537276,0.5401864256528606,-0.8536109163952049,0.7465088974519528,4.523414482490225,0.38078144082526794,0.6655349932388765,1,-0.6068143752672998,1.483430039800898,0.20000493586603083,0.17114596538528312,1,0,1,-0.10508893470215741,0,38340243.0,23338304.0
0.1574107458760412,1.0039209191779481,-0.9035575242618968,0.15547779116202623,0.10472472808724755,1.267986121508126,-1.0432679950684307,0,-1.0403942482006039,0.06869722872164441,-1.4102884258959103,-1.4955068046707478,1,0,1,-0.1449257358351738,0,58729567.0,21901758.0
1.4189564853630883,-0.0012777948370935005,-0.3749092678492249,-0.32538512459506946,0.1944962563001665,1.4307759711747057,0.5149449383742684,0,1.9946648623325247,0.06869722872164441,-0.2528900721295151,0.13337643742979274,1,0,0,0.35830061943432695,0,919024.0,12157412.0
1.0898575968012503,0.3543224866858499,0.13232744592318949,0.16883223679370243,-0.4304697928741621,-0.27444770408271435,0.6644088949360145,0,0.04355543413265636,-0.4337478264775711,1.5586899598526687,0.7455845175869231,1,0,1,-0.4027179793390962,0,188678850.0,1142825569.0
0.614492535545261,-1.1273012885220128,0.4607019782542772,-0.1443277732867824,-0.8726674949383194,1.3941482549997253,0.5510142082568629,1,-1.473974121133908,1.5505700997344647,1.206438286967244,-0.09156486989767527,0,0,0,0.8831415894305011,0,7511628.0,1882596.0
1.2544070410821688,0.3878996136400611,0.533070640708941,0.15008725947372165,0.002371398823569836,1.760425416749529,-0.2775893975039414,0,0.04355543413265636,-0.01955410971896683,-1.309645090785789,-0.6650375005422603,1,0,0,-0.37155610205378087,0,16450053.0,37291040.0
1.0350077820409438,0.040759710562273004,1.0299180638875605,-0.05452039721943742,-0.629349747724072,0.580199006666828,-0.7691824929899039,0,0.2603453705993084,0.636456231179437,0.20000493586603083,1.0358066017131298,1,0,1,-0.8643790104742699,0,22929359.0,333547467.0
0.23663825608537276,0.5087243933099385,-1.0692000631889291,-1.5096337326218239,-0.3810017898005562,0.572059514183499,-0.320039891102757,1,-0.17323450233399568,-0.6916756724947362,0.049039933200848845,-0.37350861444955263,1,0,1,-0.019793594076721543,0,13618413.0,28057858.0
0.13303305042701613,0.5462673226603161,-0.8877496448406298,-1.2409153174510057,-0.36168646398889637,-0.445377046232623,0.7998136848074775,1,-0.6068143752672998,-1.3895307990779016,-0.20256840457445446,1.0754913168078297,1,0,1,-0.05961424078916438,0,29422835.0,198951323.0
0.011144573181890684,0.1274785896251173,0.4232491576416742,-1.056533936189361,0.6635219722984765,0.4092696645169194,1.0714422451343044,1,0.4771353070659604,0.512872044529681,-1.913505101446517,0.09808357496212444,1,0,0,0.1512009476884761,0,15167973.0,106940054.0
-0.48250375966086667,-0.2249490499808929,-0.9990995432617449,-0.06133862937630531,0.906833958303718,0.588338499150157,-0.9056792569732338,0,-1.0403942482006039,-0.557332013127327,-1.007715085455425,-4.515299785365202,1,0,0,0.2821971441149272,1,1679.0,54464487.0
-1.1407015367845437,1.2513869886987476,0.9300594981187135,-1.6417807917607625,-0.6410367023613006,-0.41281907629930703,-0.9565243015570246,1,1.9946648623325247,0.7508773162361142,0.5522566087514554,1.1144628106846513,1,0,1,-0.005109225775864982,0,33548567.0,104948515.0
-0.9091134300188057,-2.815675561983364,-0.5112291688805639,1.442514526026194,-0.513433073516873,-0.10351836193280597,-0.4673881478227616,0,1.9946648623325247,0.15217583357284634,-0.40385507479469707,-2.0391641412137385,1,0,0,-0.5662330243789953,0,109176.0,20296728.0
-0.5007870312476355,0.7770770221172155,2.823476594436438,0.26533469222064116,0.09761951025297119,-0.2907266890493723,-1.326157538423882,0,1.3442950529325686,0.30670250042807823,1.9109416327380933,1.5065107002144493,0,0,1,0.5694550507440009,0,9935065.0,13076275.0
-0.07417736088969712,0.5322548208605272,-0.1127048426457348,-1.434156524024919,1.007013505166827,0.9383366759333027,0.1497137221458732,1,0.6939252435326124,0.9080275658580887,1.0051516167470014,0.6013372112225325,0,0,1,-0.8871567434821988,0,33418002.0,272471387.0
1.821188460272002,0.4151314567604054,1.7574198297091081,-0.9775087236784192,0.24752982747489283,0.7307796176084137,-1.0430973741134513,0,-0.3900244388006477,-0.3193267414208939,0.14968326831097017,1.4649309166076965,0,0,0,0.3429377654694043,0,29491847.0,17541227.0
-1.0919461458864936,1.3928339408286918,-0.30727606058149803,-1.6511699483394597,0.30538555207969836,-0.09944861569114148,0.345006467215022,1,-0.3900244388006477,-0.6916756724947362,-0.554820077459879,-1.439171601055394,1,0,1,-0.27007403201419916,0,9847175.0,15494576.0
-1.4576115776218694,1.3169549216487029,2.3178913580348497,-1.2361596010684737,0.5036591217390681,-0.8157239542240912,-1.1274523742551494,0,-0.6068143752672998,-0.557332013127327,0.3509699385312128,0.6558343282376965,1,0,1,-0.299798165868518,0,13485.0,13654610.0
-2.6886851977976356,-3.309550153719318,-0.5697261132962979,2.5935518393927874,-0.3810017898005562,-2.01222934927345,0.4809572441424189,0,0.2603453705993084,2.1875108929110847,1.9109416327380933,-0.04164213319502986,1,0,1,-0.845817581235894,1,784862.0,
0.30367691857019175,-0.09619266551868212,-0.8783531245093502,0.5306709531321117,-0.49222377998861483,0.2749680385419912,0.3188332127212186,1,1.7778749258658726,-0.3193267414208939,-0.30321173968457577,-0.8687947843808027,1,0,1,1.993273371207012,0,24744833.0,35048525.0
-0.3971818255892789,0.4434208471863943,2.560372552694668,-0.6545865118047821,1.0721447814010365,-0.12386709314112843,0.6632827966331515,1,-0.8236043117339518,1.4487324428192794,0.5522566087514554,-0.8357267221249575,0,1,0,1.7121864532368245,0,262883046.0,107854450.0
-0.7750361050491678,1.1514487683153478,0.7222335387713865,-1.3865998248139655,-0.17297847752387732,1.4796129260746795,1.951198013197862,1,0.6939252435326124,0.6947264705706165,-0.7561067476801218,0.6122030817773291,1,0,1,-0.7312342761116101,0,82089326.0,326736927.0
0.3950932765040358,0.5470604831395494,2.237794234754111,-0.11811147517243527,0.5264182609815667,-0.5064232398575901,1.689397219877835,0,-0.17323450233399568,-1.9090365592110614,1.4077249571874866,1.518763317532386,1,0,0,-0.5901415668270341,0,17778318.0,39561559.0
0.14522189815152867,0.15761868783598385,-0.07534872747597106,-0.727413349818468,0.7625754071713295,0.6941519014334333,0.08139709177221623,1,0.4771353070659604,-0.3193267414208939,-0.554820077459879,0.6744149677222504,0,0,1,-0.4076773864550072,0,55611.0,292551.0
0.04771111635542832,-0.8264290800661691,-1.0197462864639393,0.08589646961196593,-1.0989980423100016,-0.7506080143574595,0.6026099850425617,1,0.4771353070659604,0.6947264705706165,1.0051516167470014,-0.25689166283020853,1,0,0,0.1949632730207312,0,52540392.0,111639862.0
-0.03151639385390322,0.2853175249925503,1.2308899476984814,-1.4598166174809395,-0.5646004371587666,-0.7139802981824791,-1.3582001537689687,0,-0.6068143752672998,1.0506499479380411,0.6025782763065161,-1.8093650389263363,0,0,1,-1.4112223012908687,0,4411.0,846825.0
0.4255653958153165,0.9560669035975372,-0.2929024658265959,0.35711476133006614,-0.16456237993847983,0.5272923055251896,-1.1438319859331487,1,0.2603453705993084,0.06869722872164441,-1.8631834338914561,-1.1083153059675483,0,1,0,-0.18133779980671424,0,11744219.0,11352034.0
-1.5429335116934573,-0.9411729627285909,-0.8263067768672121,0.8705485789696796,-0.9610965805454442,-0.5349114635492416,0.23959684122889596,0,-0.6068143752672998,-0.557332013127327,0.8541866140818194,-1.0882031336602562,1,0,0,0.9979349020222337,0,328033.0,
-1.3418175242390005,-0.2064419721321151,-0.8084052069730487,0.6597390292367965,-0.3052494622503567,-0.6732828357658343,-1.413686088328192,1,0.6939252435326124,-0.4337478264775711,2.4644799758437603,1.6027763556561614,0,0,1,1.7549148956524072,0,828375313.0,75493879.0
0.9984412388674061,0.4661581142577496,0.14448739511890193,-0.9255390672718598,0.4979305532138752,0.4988040818335382,0.32204088667482667,0,0.04355543413265636,-0.6916756724947362,0.6025782763065161,0.3439689246572159,0,0,1,-1.1199904072008378,0,949920.0,13299263.0
-0.5434479982834294,1.0311527622982926,2.1116787611403316,-0.04775930580954991,2.5391801783678636,0.34008397840862303,1.952699477601678,0,1.5610849893992207,0.5759003095251997,0.09936160075590951,-1.1185681544927908,1,0,0,1.6324805421296456,0,56010.0,11265834.0
0.13303305042701613,0.8809810448967818,2.072391200954317,-0.34033201413510145,3.618992614195459,0.04706224900878018,-0.8978989414261842,1,-1.0403942482006039,-1.001506828935363,0.45161327364133413,0.6796438653777519,1,0,1,-0.9200632981893987,0,10233257.0,7922501.0
0.46213193898885413,0.7564548496571488,-0.7995422954520207,-0.19560808735066995,0.7317236370707232,0.9953131233166056,0.6653302480929015,1,0.04355543413265636,-1.001506828935363,-0.2528900721295151,1.2827468140784033,0,0,1,-0.9127776545109756,0,5053767.0,223323334.0
-0.4032762494515351,0.6313998807646936,-0.7001966829600126,-0.7861134981648664,0.27346987714454984,0.6941519014334333,0.18175633749095965,0,0.04355543413265636,-2.697740128441343,-1.6618967636712136,0.13337643742979274,1,0,0,1.7416844252031207,0,2725954.0,20548881.0
1.0776687490767376,0.5042298172609495,0.2846494291358783,0.43713405450492976,-0.4304697928741621,0.28310753102532016,-0.018859781373539216,0,0.04355543413265636,-0.11315719731929107,0.20000493586603083,0.17710294396979623,0,0,0,1.4158012989840065,0,45018922.0,31139189.0
-0.5190703028344044,-1.9823282851355437,-0.9554277487201897,1.5227363789670838,-0.48173967896693703,0.7226401251250847,0.45089383187509047,0,-0.3900244388006477,-0.4337478264775711,-0.0012817343542118158,0.18888286617646166,1,0,0,-1.0618506475586134,0,3891764.0,58107218.0
-0.08636620861420967,0.9785397838424816,1.27805610194372,-0.4853956337280741,0.8824882759090187,-0.7180500444241436,1.0052413146023893,1,1.1275051164659164,1.7360702844627867,1.6090116274077293,-0.4379535459106419,1,0,1,-0.7585514013005518,0,111485.0,208352.0
-0.8176970720849617,-0.8187618621002469,-0.8783531245093502,1.8499243764780786,2.119053911997311,-0.8320029391907491,-0.18333838197345206,0,2.428244735265829,0.15217583357284634,-0.40385507479469707,-2.4739276469204468,1,0,1,0.4228375296234588,1,3156.0,5661627.0
0.37071558105501073,0.1108222195612174,-0.4993466860652595,0.7081958849859233,-0.020421843323878964,-0.20933176421608274,-1.6717332206386777,1,-1.0403942482006039,-0.11315719731929107,-0.20256840457445446,0.6817257026806198,1,0,1,-0.03055243817833896,0,8996225.0,14207182.0
0.7180977412036176,0.2044151561107505,-0.9821338985784641,0.6597390292367965,-0.24205464619705694,0.48659484310854473,0.6602798678255185,1,0.4771353070659604,0.23137155610295432,-0.0012817343542118158,-0.3011159881051793,1,0,1,-0.185861037567154,0,1239616.0,8503298.0
-1.8354658570817581,-0.352119113484637,-0.4166581146186735,0.9371644713095618,3.6274556641769005,-1.1087456836239342,-1.3185819680228072,1,2.211454798799177,0.7508773162361142,-0.0012817343542118158,-1.5123748041050535,1,0,0,-0.28170521482675864,0,6100438.0,34194298.0
0.9131193047958183,0.42332744837914976,1.540685143470275,0.23822434688189947,2.524668647177488,1.1336844955331982,-0.02114610217026024,1,1.3442950529325686,1.1389012863786525,1.508368292297608,0.1681504235771556,1,0,0,0.9014445479397092,0,84573716.0,281038411.0
0.0964665072534785,0.2094385058125614,-0.41442958146834474,0.24319931272236656,-1.0497109834614886,0.7104308864000912,-1.0426537596305059,1,1.9946648623325247,0.23137155610295432,2.514801643398821,0.928137003239168,1,0,0,1.396965244595889,0,83018845.0,39483590.0
0.5779259923717233,-0.02322190142921571,-0.7111908440790534,-0.8353147469899326,-0.49222377998861483,-0.1889830330077603,-0.9076584600509924,1,0.04355543413265636,-0.01955410971896683,0.5019349411963948,-1.0783371954824346,1,0,0,-0.566653039313893,0,6889447.0,142272157.0
-0.43984279262507275,-1.1130243998958127,-0.6865771519272973,1.442514526026194,-0.27783252715378787,-0.9907230426156642,0.8066726471976405,1,0.2603453705993084,-0.21280325970508163,0.14968326831097017,0.19567365962200542,1,0,1,-0.6470535905057107,0,74523272.0,136489236.0
0.6754367741678237,-0.26117004519921516,0.05561180418909136,-0.7115504072902693,-0.15619258872470929,-1.1697918772489015,1.2729455929646951,0,-0.6068143752672998,-1.9090365592110614,-0.20256840457445446,-0.3518569279694124,1,0,0,-0.9803839046089781,0,191439990.0,257345966.0
-0.33623758696671685,0.631928654417516,-0.1127048426457348,-1.4583779098964644,0.33676175548954873,1.048219824458244,-1.2821032078482621,1,0.9107151799992645,0.23137155610295432,0.14968326831097017,1.3433870944876067,0,1,1,-0.13093600761895643,0,19064024.0,105116670.0
0.931402576382587,0.7982279682301043,-0.5897878980553887,1.0949068427905801,2.8146431672112433,1.5284498809746534,-0.8744897464030434,1,0.2603453705993084,0.957046860337717,0.09936160075590951,1.4198068407015205,1,0,0,0.8949827797105093,0,75200907.0,17666456.0
-0.47031491193635416,0.08755617883703967,-0.7848982089967992,0.5097356999890822,-0.16456237993847983,-0.5430509560325705,-0.19415575051913073,1,-0.17323450233399568,-0.01955410971896683,-0.8064284152351824,0.03073229498594498,1,0,1,0.07671291442637654,0,4103202.0,95475594.0
-0.5495424221456857,-0.45972455183395894,-0.6974619051667021,-0.11078411087844402,5.477520321530761,-1.491301830340396,0.699181445560768,1,0.6939252435326124,1.2223798912298545,0.5019349411963948,-0.14339278959954663,1,0,1,0.4943531495001272,0,310901649.0,46432222.0
0.8338917945864868,0.28399559086049453,0.9300594981187135,-1.4012304491694076,-0.9777190003347488,0.9098484522416512,0.21915645082239218,1,-0.8236043117339518,1.6461043671822078,1.65933329496279,0.4604070152859811,0,1,1,-0.28643846005464746,0,3463816330.0,629918488.0
0.8887416093467932,-0.18132522362305944,1.1907125681934152,-0.7913752234925469,-0.47133406700447306,-0.547120702274235,-1.2489003700093173,1,0.04355543413265636,0.30670250042807823,0.30064827097615215,-0.5879182759885533,1,0,0,-1.155093963105965,0,8267325.0,18756522.0
0.6571535025810549,0.7675590963664156,0.9018381964155643,0.417474701109219,1.8748534235782273,1.3290323151330934,0.8932115955630717,1,0.4771353070659604,1.3769065580850863,1.055473284302062,0.694613467886476,1,0,0,-0.7023663265476602,0,25981717.0,
-0.4642204880740979,0.2504184639062836,-0.6892902321025446,0.8643753697139601,-0.6827640574585884,-0.07503013824115454,0.03693327090464659,0,0.4771353070659604,-0.01955410971896683,0.8038649465267588,0.5446282172030592,1,0,0,-0.4449779435580624,0,73509.0,12988789.0
0.3280546140192168,-0.07742120084349335,-0.4256078496118386,-0.4420841514309767,-0.36168646398889637,0.26275879981699773,-1.0425513870575183,1,-1.2571841846672558,-1.6275360707843352,-1.460610093450971,0.43874480630078183,1,0,0,0.3162183538416636,0,13821118.0,116549245.0
0.3158657662947043,-0.25138773262200387,1.3392870840035296,-0.011538891638282927,-0.3238181501837489,-0.24188973414939866,1.109149476184699,0,0.4771353070659604,-1.183361254976299,0.6025782763065161,0.13337643742979274,1,0,1,-1.0752103533724835,0,204458.0,536921230.0
-0.043705241578415766,0.7672947095400044,-0.958737088192241,0.4501281741809277,-0.3907583626499329,0.7226401251250847,1.0028184970416854,1,0.4771353070659604,-0.4337478264775711,-0.10192506946433313,-0.2655392889460033,1,0,0,0.22597976052088986,0,159901856.0,552139840.0
0.5840204162339796,0.09892481237271745,-0.8173264305584237,0.23822434688189947,-0.7158724701224412,1.1336844955331982,0.8000866783354444,1,0.04355543413265636,-0.4337478264775711,-0.45417674234975774,-1.13420319201873,1,0,0,1.5439543173896098,0,44662674.0,38863662.0
-0.42765394490056025,0.12615665549306176,0.04108125958265186,0.7646760764637046,-0.8796898470498495,-0.08316963072448352,-0.4709029394953322,1,0.6939252435326124,0.636456231179437,2.514801643398821,0.6400983313374989,0,0,1,-0.3696821892673127,0,36929822.0,83545124.0
1.1203297161125316,1.0073579479212926,-0.6178581363258098,-0.5973067539649861,1.0675321597244924,1.8377505953411541,0.32163139638287763,1,-0.3900244388006477,0.37852838516227194,-0.40385507479469707,-0.780175600837556,0,0,1,-0.2715925475480611,0,388266.0,4422497.0
0.9435914241070996,0.8217583957806932,0.7431407025371132,-0.6034061441553068,-0.7716736608760991,0.5557805292168411,0.14937248023591468,1,0.9107151799992645,-1.3895307990779016,-0.05160340190927248,0.15909453632945683,1,0,0,-0.2586528566690887,0,2369714846.0,2369272335.0
-0.6104866607682484,0.7881812688264821,0.13841971562480995,-0.6260531043951277,-0.02809212351812008,-0.20119227173275375,-0.497212690753119,1,1.3442950529325686,0.957046860337717,2.263193305623518,1.0764345902148162,0,1,0,3.225096403159926,0,8053059.0,23128326.0
0.029427844768659502,-1.9817995114827214,0.037832813822656346,-1.0599441454413774,-0.9461724035206919,0.7470586025750716,-0.7568977842314042,1,0.4771353070659604,0.9080275658580887,-1.5109317610060315,0.5409051164936237,1,0,0,-0.8716646541526926,0,4550663.0,87039974.0
0.8826471854845369,0.23058945192545025,2.6306815836873367,0.22317111437492443,-0.6551968672883041,0.7592678413000651,-0.7060527396476141,1,-0.17323450233399568,-0.8388325015540531,0.9548299491919408,0.6133381496214111,0,0,1,-1.3720478314013453,0,342928.0,6527860.0
-0.250915652895129,-1.8768379413975105,0.9761305718783929,-0.03440341457253866,-0.16456237993847983,-1.389558174298784,2.02982014925226,0,-1.2571841846672558,0.636456231179437,-1.0580367530104857,-0.6091895930462762,0,0,1,-2.2300575712950566,0,27575.0,9224407.0
-1.3296286765144878,0.9404680808392818,1.3840530466332628,0.19245208401855265,-0.314504135863431,0.8121745424417035,-1.117180992765404,1,0.4771353070659604,-0.8388325015540531,-1.611575096116153,-0.6535452547456233,1,0,1,-1.4017396564145184,0,4605524.0,53918632.0
1.345823399016013,0.2660172866645391,0.533070640708941,-1.414619490816782,-0.9197431605380392,0.26275879981699773,0.18506638401755568,1,-0.17323450233399568,-0.4337478264775711,-1.913505101446517,-0.7936988969372402,0,0,1,-0.4173377299576608,0,4245531.0,17698873.0
-0.7323751380133738,-2.987791385976997,-0.6650638915705732,2.0455273820145217,0.27346987714454984,-1.1168851761072631,-0.7093969103652056,0,-0.17323450233399568,-0.01955410971896683,-0.5044984099048184,-0.47114601969480413,1,0,1,-0.865849062746413,0,580364.0,19663270.0
0.2061661367740914,-0.2360532966901595,-0.9554277487201897,-0.4252138145926659,1.6851046790796929,0.6738031702251108,-0.3199716427207655,0,-0.3900244388006477,-0.8388325015540531,-1.007715085455425,0.13337643742979274,1,0,0,-0.6222404005055835,0,142967.0,13472068.0
0.20007171291183512,0.20705902437486157,-0.26658839251600763,-0.6212964627086145,0.002371398823569836,-0.7994449692574331,-0.026947214639551822,1,-0.17323450233399568,1.3769065580850863,-0.20256840457445446,0.8147879727298329,1,0,0,0.3786874981974522,0,78717007.0,52273944.0
-2.609457687588304,-0.6395075937935139,-0.6838694395678643,-0.3303302760217985,0.9881736367619207,-0.7546777605991241,2.7104271386641385,1,-0.8236043117339518,-1.001506828935363,-0.5044984099048184,0.13337643742979274,1,0,0,-0.48504090657910093,0,12795879.0,74842642.0
0.8095140991374616,0.7059569658126268,-0.5353035491902989,-1.597738173072562,-0.9930225428323648,-0.8075844617407621,0.18646547584838472,1,0.4771353070659604,-0.01955410971896683,-0.05160340190927248,0.5708054741416605,0,0,0,-0.44043855137704957,0,5185312.0,6079518.0
1.370201094465038,-0.3002992955080594,2.3389982205291546,0.218109325765142,-0.5579609775787379,-0.4494467924742874,0.766337853440566,0,-0.6068143752672998,0.636456231179437,1.1561166194121835,0.43803596599643657,1,0,0,-0.8210690089180588,0,71502040.0,261188543.0
-2.585079992139279,-3.309550153719318,-0.651787581071185,1.9732128416410477,0.047017854622572755,-2.0040898567901215,-0.24803784810155047,1,0.4771353070659604,1.6461043671822078,-1.460610093450971,-0.6885398355046678,1,0,1,-2.2803301281182304,1,829613.0,10913125.0
1.504278419434676,1.0549475766752925,0.3600976661918174,0.2701997400726989,0.5822786868605572,1.2191491666081522,-0.02070248768731424,1,0.04355543413265636,0.06869722872164441,1.7599766300729112,1.142109911401152,0,0,1,-0.7165822166518997,0,28237952.0,13350140.0
0.6632479264433111,0.47858429509907197,-0.7167212832093323,-0.3204762656931985,-0.9868788235996325,0.26682854605866224,0.5985833305050536,1,0.4771353070659604,1.0506499479380411,-0.2528900721295151,1.1976091601212415,1,0,1,-0.4561729570151511,0,1026059927.0,920989113.0
1.2665958888066813,1.0499242269734814,0.9486294281703788,0.2357289597057037,1.0210738354505644,0.1895033674670369,-0.7692166171809,1,0.4771353070659604,-1.183361254976299,0.45161327364133413,1.335070560198467,0,0,0,-0.46446017476909973,0,16370254.0,45342529.0
-1.3113454049277191,0.9068909538850708,-0.09301774193920273,1.0012808668102569,0.5264182609815667,-0.08723937696614802,1.4865630285986062,1,-0.8236043117339518,-1.001506828935363,-0.7561067476801218,0.9898065433546556,1,0,1,-0.37987562864887536,0,13404037.0,17868027.0
1.638355744404314,1.1755079695187587,-0.06834067635058895,-1.5875449983199517,-1.7485959942690994,0.8854299747916643,-0.6354497884772365,0,0.04355543413265636,-0.557332013127327,-1.2090017556756676,0.8001767979928389,1,0,0,-0.13760778331560494,0,3065326.0,15635771.0
-0.33014316310446057,0.6094557741725717,2.422473280253402,-0.32538512459506946,0.6635219722984765,-0.36398212139933317,0.8219602847637728,1,-1.6907640576005598,-0.3193267414208939,0.90450828163688,0.36914522433430724,1,0,1,-1.1519115422530843,0,543178.0,2863030.0
1.4189564853630883,0.7910895239170043,0.8634976924880572,0.3975977304042818,0.03227104325365227,-0.7628172530824527,-0.021623840844201752,0,-1.473974121133908,0.23137155610295432,0.049039933200848845,0.13337643742979274,0,0,1,-0.1749083404186606,0,182892.0,366032827.0
-0.37889855400251005,-0.7005809506944803,-0.5973868944697791,1.7417782343101,-0.47133406700447306,-0.738398775632466,0.35166068445921006,1,0.04355543413265636,-0.4337478264775711,0.6528999438615768,-0.5153126590579913,1,0,1,-0.48347392778351966,0,8465146.0,92858966.0
-0.38499297786476633,0.8304831610522597,-0.11631317473743409,-0.9644125689247993,1.8790860441148722,0.1528756512920565,1.0721247289542213,1,0.2603453705993084,0.15217583357284634,1.6090116274077293,0.3542944536943362,1,0,0,-0.5416783051080365,0,196216496.0,503328600.0
1.748055373924927,-0.5636285746135254,0.6136031949322088,-0.7788274348274125,-0.8839217861604565,-1.1616523847655726,-0.8039891678056534,1,-0.17323450233399568,-1.001506828935363,-0.856750082790243,-0.18778633610000822,0,0,1,-0.9617255488471639,0,62961030.0,72541683.0
1.0898575968012503,0.6181805394441381,-0.4278542449562537,-1.4845155913855872,1.1497113292267596,-0.6610735970408407,0.765689493811645,1,-0.17323450233399568,-0.557332013127327,1.4580466247425474,0.41865103689690086,1,0,1,-0.27781199946866614,0,508272869.0,763102431.0
-0.9639632447791119,1.168369525205659,-0.13083700298013717,-0.6997053086146313,0.16736884254892923,1.3290323151330934,-0.3045475083906488,1,1.7778749258658726,-0.01955410971896683,0.45161327364133413,1.0805090499925405,1,0,1,-0.9440364583197296,0,164340753.0,684511925.0
-1.0188130595394183,0.9185239742471596,0.5093082375613068,0.5327556791177631,0.5601069849539017,-0.034332675824509634,0.5840805493318244,1,0.4771353070659604,1.706660288836445,-0.20256840457445446,0.21570023889779805,1,0,0,1.176441249353876,0,11765529.0,508646337.0
0.07818323566670968,0.6179161526177271,1.4637611323528739,0.42623798260733387,-0.06700843543491009,-0.35991237515766866,-1.550831211940443,0,1.1275051164659164,-1.183361254976299,-0.856750082790243,0.7811782144338716,1,0,0,0.06314320114505691,0,92404.0,468161.0
1.0776687490767376,0.3670130543535832,-0.7732955718834577,-0.011538891638282927,0.4456441379395631,0.2586890535753332,-0.6326516048155785,1,0.2603453705993084,0.5759003095251997,1.206438286967244,-0.7066406021302671,1,0,0,-0.09979028475421381,0,85379374.0,20194864.0
-1.4637060014841259,-0.03009595891590453,-0.4875648599832925,-1.616308569741304,0.6042299760374603,-1.214559085907211,0.6221290222921779,0,0.9107151799992645,-0.11315719731929107,-0.40385507479469707,-0.15993731324118118,1,0,0,0.130765605663632,0,57384.0,10248839.0
0.8460806423109993,-0.2384327781278596,-0.6230238584142894,1.14633851733878,-0.502787766937261,0.8650812435833419,-0.6024175715932706,1,0.9107151799992645,1.0045576270112433,-0.9070717503453037,0.5550820290597214,1,0,0,0.6380144116558096,0,171310043.0,43457741.0
1.169085107010581,0.4172465513716943,-0.1566098886219234,-0.32538512459506946,0.6688376697691757,-0.9866532963739998,-0.08663042469126268,1,-1.2571841846672558,-1.6275360707843352,0.2503266034210915,0.17809138990197076,0,0,1,1.0610663776215152,0,986389022.0,628424773.0
0.23054383222311647,0.8587725514782486,-0.5450515447523511,-0.592772566230567,1.0304151366840677,-0.7953752230157687,-0.4975539326630775,1,-0.3900244388006477,0.15217583357284634,-0.30321173968457577,1.1222078889359295,0,0,0,-0.40234642766591733,0,1077108.0,37074455.0
-1.9390710627401146,-2.452143675668087,-0.7532261813359921,2.7059335887781635,-0.5349735724858943,-1.2878145182571719,0.41492693456548296,1,0.6939252435326124,0.5759003095251997,-1.309645090785789,-0.5826893783330523,0,0,1,-0.9612732250711196,0,88490455.0,427523589.0
-0.43984279262507275,-0.07160469066244887,-0.8597541061579258,0.6900424035524833,-0.2869145340040917,1.7563556705078645,1.4190312546178543,0,0.9107151799992645,0.512872044529681,-0.8064284152351824,0.13337643742979274,1,0,0,-0.5385120386757285,0,73063.0,26056474.0
0.9679691195561247,0.5034366567817162,1.6481803441534664,0.2942481218626407,-0.9536125243779933,0.6453149465334594,1.95850059007097,0,-0.3900244388006477,-0.6916756724947362,0.20000493586603083,-1.3238329373805469,1,0,1,-0.5805458410066725,0,2707.0,26725299.0
-0.647053203941786,-0.8303948824623355,-0.4077651504804238,0.9947802811206639,-0.47133406700447306,-0.746538268115795,-0.20609921736767237,1,1.3442950529325686,1.483430039800898,0.2503266034210915,1.0109264405987006,1,0,0,0.9382766268461469,0,89092697.0,71682929.0
1.2544070410821688,-1.1777991723665346,0.1936355907322957,0.15816248264018837,-0.8326769041703992,1.1621727192248492,-0.36303637175750564,0,-0.3900244388006477,-0.6916756724947362,2.1625499705133966,0.13337643742979274,1,0,0,-0.8134279679870304,0,162725.0,126333112.0
