Danceability,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Licensed,Artist_Length,Album_Length,Title_Length,Description_Length,AT_album,AT_compilation,Key_Low,new_Duration_ms,new_Instrumentalness,label
-2.182848017230365,-2.1211313690013767,-0.7819882481408947,1.844348212814858,0.7574594867421365,-0.9540953264406838,0.3252144364374397,1,-0.3900244388006477,0.9080275658580887,0.8038649465267588,-0.4577000033688974,1,0,0,-1.83769900441805,0,1
-0.1046494802009784,0.4986776939063163,-0.278672886076606,-1.4051143567083,-0.4405747233637136,-0.7506080143574595,-0.0873470327021751,0,0.4771353070659604,2.1875108929110847,0.3006482709761521,-0.5646579694245583,0,1,0,-0.1453619051906446,0,1
-0.1716881426857975,0.437868723831761,-0.9003810786270267,0.6110118156360608,-0.5480619219593568,-0.8035147154990977,0.7612874731731829,1,-1.040394248200604,-0.3193267414208939,-1.0580367530104855,-0.0901729764651747,1,0,1,-0.0245268393046099,0,0
-1.8049937377704768,-0.3383709985112593,-0.1073091140631932,0.5181295366928527,1.1451906259411129,-0.9581650726823484,-1.7790196771295748,0,1.1275051164659164,0.3067025004280782,1.055473284302062,-1.959871247619729,0,1,0,-0.0897906984195271,0,1
0.1391274742892724,0.8730494401044486,-0.6784700290215913,-1.602909861322038,-0.4922237799886148,0.6412452002917953,0.1510104414037147,1,1.7778749258658726,1.0954060696583596,-0.4541767423497577,0.8751347133022905,1,0,0,-0.3301846309663294,0,0
0.8765527616222807,0.8251954245240377,0.6136031949322088,-0.0511327906812174,-0.1729784775238773,1.6261237907746011,1.6512122501534985,0,-0.8236043117339518,-1.9090365592110612,-1.611575096116153,-2.270384778540696,1,0,1,-0.0833289301903277,0,2
0.1147497788402473,0.8986949622663263,-0.9754073377386157,-1.2529921346062465,0.0470178546225727,1.040080331974915,-0.1260097411004532,1,0.0435554341326563,-1.001506828935363,0.3509699385312128,-0.2381959798933494,1,0,1,-0.0652359791485683,0,0
-1.744049499147914,-2.95289232489073,-0.7617911236459735,1.973212841641048,1.27884286311743,-0.7872357305324397,-1.4493117437278416,0,0.2603453705993084,1.0045576270112433,-0.2528900721295151,-1.2846081770243825,1,0,0,-1.1312177294990722,0,2
0.4621319389888541,0.4785842950990719,-1.101988436590874,-0.6126733430145429,0.2734698771445498,-0.5878181646908799,-0.9727674164710408,1,1.5610849893992207,-0.4337478264775711,-1.9638267690015776,-0.9518494681277568,1,0,1,1.0352031502841432,0,2
0.5657371446472108,0.7630645203174267,-0.5647558618676277,-0.187481282697171,0.5207514604409554,1.532519627216318,1.619203758999407,1,-0.6068143752672998,-1.9090365592110612,0.7032216114166374,1.2206911105157738,1,0,1,0.1669515077471502,0,0
-2.3717751569603096,-2.503699106818254,-0.5897878980553887,2.5935518393927874,-0.8518277985217857,-2.00083405979679,0.3580760323664261,0,1.7778749258658726,-0.113157197319291,-0.3032117396845757,-2.108928477989745,1,0,0,1.4280786586194856,1,1
0.6693423503055674,0.4233274483791497,-0.8597541061579258,-0.8096367056540036,-0.707209019699021,1.0034526157999346,-0.564846837306859,1,0.0435554341326563,-0.4337478264775711,-0.2528900721295151,-0.0695856595473587,1,0,0,-0.3228505240261879,0,0
0.2488271038098853,-0.3415436404281923,0.7637938134898343,0.5202238038991681,-0.2869145340040917,0.0063647865921352,-1.5036715799842024,1,0.9107151799992644,-0.6916756724947362,0.0490399332008488,1.1481554420150613,0,0,0,-0.4139937648990499,0,2
-0.0315163938539032,-0.2400190990863263,-1.1056819419293815,1.1535058260574318,-0.502787766937261,0.6493846927751239,-0.6608381865781359,1,0.6939252435326124,1.7649305282276246,0.1496832683109701,0.6617215269302744,1,0,1,-0.9087067405265798,0,2
-2.2072257126793904,0.2361415752800835,-0.6704106174768343,-0.3556232451319083,-0.481739678966937,-1.7676376001494147,2.029376534769314,1,-1.473974121133908,-0.4337478264775711,-0.2025684045744544,0.0702477316021067,1,0,0,0.3011462794470555,0,0
0.5535482969226982,0.4214767405942721,0.9486294281703788,-0.6389267453689176,0.4806494321689424,-0.3761913601243266,-0.770479212247746,1,-1.2571841846672558,-1.183361254976299,-1.611575096116153,-2.0908970690812505,1,0,0,0.4719469681653772,0,1
0.2732047992589104,0.625054596930827,0.3255239686672163,-1.1757584663659848,0.4100193967144036,0.4092696645169194,0.6626685611952275,0,-0.8236043117339518,1.1812047021237355,-1.6618967636712136,0.2090813663406866,1,0,0,-0.4606477315138719,0,1
0.9862523911428936,0.6850704065261491,0.4972942278447858,0.0801064162004214,1.917238138848048,-0.2011922717327537,0.0843317721978582,1,0.9107151799992644,0.2313715561029543,-0.0012817343542118,0.390530471967778,0,0,1,0.0689264837101906,0,0
1.016724510454175,0.7778701825964488,-0.3114096958576405,-0.0999222248108789,0.5377067343810693,1.3900785087580607,-1.3157496601701533,1,-1.040394248200604,-0.0195541097189668,0.7032216114166374,-0.2004883423410126,0,0,1,0.7017759096574376,0,0
1.772433069373952,0.7427067346837711,-0.4969823265763496,-0.2641897569461038,-0.5349735724858943,0.4174091570002484,-0.0206683634963187,1,-0.1732345023339956,-1.9090365592110612,-0.403855074794697,0.1820327637405024,0,0,1,-1.0463100949673878,0,2
-1.2443067424429004,0.2713050231927612,1.166205095725692,1.219943609729644,-0.6516427586795247,-0.3477031364326752,-1.124654190593491,1,-0.6068143752672998,1.5173649901447723,1.9109416327380933,1.0410838747312925,1,0,0,-0.7397153469124342,0,2
-2.103620507021034,-0.0887898343791709,-0.6947325860161159,1.012164364890521,0.2734698771445498,-0.9947927888573288,-1.4532019015013662,0,0.4771353070659604,-0.113157197319291,-0.9573934179003644,-2.3406704391932385,0,0,1,0.2763815527086476,0,0
-0.37889855400251,-0.1096763936656488,1.0121635592002314,-0.1481485529469729,1.554222832588689,0.0104345328337997,-1.5146936936758566,0,-1.6907640576005598,1.1812047021237355,-0.5044984099048184,-0.7971164698536838,1,0,1,0.0690072558130557,0,1
0.7424754366526427,0.579580062788116,-0.8323269283640251,0.091650942009323,0.5987623856854867,0.7470586025750716,-0.0184161668905937,1,1.1275051164659164,-0.4337478264775711,1.558689959852669,0.3897766691770566,0,0,1,-1.107196106107022,0,1
0.0781832356667096,1.2870792102642474,-0.2231346082448065,0.0625156617488599,0.9165161413672466,0.3807814408252679,1.105498187748145,0,-1.2571841846672558,0.6947264705706165,-0.554820077459879,0.0691134844870491,0,0,0,0.0269088357998197,0,0
1.1995572263218623,0.2750064387625168,-0.8173264305584237,0.6960951003638073,3.066181633384016,1.3290323151330934,0.2538266288741577,1,1.7778749258658726,1.3397004665033876,0.2000049358660308,-0.1374620865338326,1,0,0,0.0607685013208259,0,0
0.5352650253359295,-0.6403007542727472,-0.7139532640165439,1.1850400171328392,-0.4405747233637136,1.276125613991455,0.696861000573051,1,0.0435554341326563,-0.0195541097189668,-0.3535334072396364,0.3844796666961771,1,0,1,-0.0176289017199392,0,2
-1.427139458310588,-0.5689163111417476,-0.7704103229937953,-1.5422856911416114,0.576756736820245,-1.1046759373822697,-1.4411560620798376,0,0.2603453705993084,1.3015756137599623,-0.2528900721295151,-1.821914614549161,1,0,1,1.152581170167556,1,1
-1.872032400255296,-3.309550153719318,-0.4550961094783214,2.8483061441846944,-0.4405747233637136,-1.8990904037551777,-1.9192359779314507,0,0.0435554341326563,-1.6275360707843352,0.3509699385312128,-2.2267995803054386,1,0,0,-1.2600815424098877,1,1
0.99234681500515,0.8886482628627039,-0.9554277487201897,0.3479738219095697,-0.2688063554263207,1.6993792231245617,0.032599498648176,0,0.2603453705993084,-0.3193267414208939,-0.2025684045744544,-3.335604138583028,0,0,1,-0.978413065299072,0,1
-0.2326323813083602,-1.4027923616423896,-0.1399889410583217,-0.5171421967543711,-0.5646004371587666,0.104038696392083,1.0091314723759144,1,0.0435554341326563,0.0686972287216444,0.0490399332008488,0.2175811312701029,1,0,0,-0.0800980460757278,0,1
0.1513163220137849,-0.0464879421533934,-0.6438830154985588,-0.880471254638779,-0.7755661749666919,-1.015141520065651,-0.9059181263102049,0,-1.473974121133908,-1.001506828935363,-0.2025684045744544,0.787108055219916,1,0,0,-0.1865718320723658,0,2
-1.2016457754071064,0.5116326484004607,-0.5697261132962979,0.7626563402570139,-0.8952757818068402,-0.5918879109325443,-0.3006232264261282,1,-0.1732345023339956,-0.8388325015540531,1.4580466247425474,-0.5034465969802746,1,0,1,-0.4010379195995044,0,0
0.0050501493196344,0.4450071681448607,-0.7139532640165439,-0.3556232451319083,-0.1231640052572411,0.9424064221749672,-0.7015483464361639,1,1.5610849893992207,-1.3895307990779016,1.1057949518571226,0.2287727372304213,1,0,0,0.473368557175801,0,0
1.7419609500626707,-0.0406714319723489,-0.3114096958576405,0.621196484434008,-0.2071190501584192,-1.332581726915481,-0.533111339680735,1,-0.6068143752672998,-0.2128032597050816,0.4012916060862734,0.4351941812087511,1,0,1,-0.2407052954124864,0,0
0.2000717129118351,-1.5648614862324002,-0.2546055628393276,0.5885272490397103,-0.502787766937261,-1.7110681273902784,-1.155911949545674,1,0.0435554341326563,0.9080275658580887,2.4644799758437603,1.616154114774244,0,0,1,3.225096403159926,0,2
-0.6043922369059921,-0.1025379493525487,-0.6784700290215913,-0.2247978735076569,1.4606311477155578,-0.9133978640240388,-1.4843914120715571,1,0.2603453705993084,0.3067025004280782,-0.7561067476801218,-0.6366165743516826,0,0,1,-0.1509674891294755,0,1
0.931402576382587,0.9563312904239484,0.8043672367407121,-0.3253851245950694,0.2344186811649363,-0.4413072999909584,-0.9761457113796284,1,-0.8236043117339518,-2.253565312633307,0.0993616007559095,0.5660009767701132,1,0,1,-0.1301121321697332,0,0
-0.2448212290328727,-2.951306003932263,-0.8024901695298233,2.816625656188912,-0.6647209595355492,-0.6529341045575118,0.6693910268214056,0,0.6939252435326124,-0.2128032597050816,0.6528999438615768,-1.3651230886428567,1,0,1,-1.406909070997878,1,1
-0.0680829370274408,-1.915702804879944,-0.5747143039379441,2.1277989998927755,-0.0988489512474481,-1.332581726915481,-0.3075504371982823,1,-1.040394248200604,1.5505700997344647,-1.1083584205655463,0.4665855905106025,1,0,0,-0.3590364261097062,0,2
-0.7384695618756301,-0.2119940954867486,-0.6974619051667021,0.6435375157399968,0.6259686431155076,0.3807814408252679,0.8144188385536937,1,-0.3900244388006477,0.512872044529681,-0.1522467370193937,-0.3441294591240333,1,0,1,-1.0752103533724835,0,0
1.3641066706027818,0.620031247229016,-0.167797823719782,0.1392197644964501,-0.5746206673088222,-0.054681407032832,0.6614400903193774,0,-1.2571841846672558,-1.001506828935363,-0.856750082790243,-1.834668257232685,0,0,1,-0.9012110893807086,0,0
-2.6033632637260475,-3.309550153719318,-0.7250591767047915,2.5736314048447926,-1.1608502557141525,-1.9979852374276248,0.695939647416164,0,1.7778749258658726,1.0045576270112433,1.1561166194121837,-1.3580886760795372,1,0,1,3.225096403159926,1,1
0.7851364036884365,0.2861106854717834,2.9455427738815367,-0.1956080873506699,-0.4507528994938549,-0.5349114635492416,1.0688829308096173,0,-0.6068143752672998,0.4471609324877643,0.90450828163688,-0.2813494226701151,1,0,1,-1.11117009356798,0,0
-2.0731483877097525,-0.5231773901726254,-0.9754073377386157,-0.6880959143917992,-0.5349735724858943,-1.475022845373738,-2.040615725303627,0,-0.3900244388006477,-2.253565312633307,1.206438286967244,0.4974265381883013,1,0,0,-0.390472928544763,0,2
1.0715743252144814,-0.1004228547412598,1.8257165731319585,0.7768022323478974,-0.5241611715778473,-0.738398775632466,-0.565461072744784,1,-1.2571841846672558,-1.001506828935363,-1.7122184312262745,-0.0008884605742743,0,0,0,-1.069184754498755,0,0
-0.6653364755285548,-1.6034619628884226,-0.7029369424620094,0.8623199458387691,-0.7807743072268652,0.4051999182752549,-0.602758813503229,0,0.9107151799992644,-0.6916756724947362,-1.0580367530104855,-0.6621486142436239,1,0,1,-1.1426227504236095,0,1
0.1817884413250663,0.6385383250777936,-0.6127117302289873,-1.518815940999812,0.3798325032875659,-0.5837484184492154,1.619135510617416,0,0.0435554341326563,1.5173649901447723,1.1057949518571226,-0.7345999414631792,0,1,1,0.2005527025389889,0,1
-0.9273967016055744,0.7326600352801489,-0.2546055628393276,-0.8052869771652506,-0.0988489512474481,-0.530841717307577,0.8657757460024224,1,-0.6068143752672998,1.583076102186689,1.357403289632426,0.826975392645932,0,0,0,-0.2403660525804533,0,1
0.6998144696168488,-0.0303603457423157,-0.1145078866728868,-0.1997060053551219,-0.8477000386588546,-0.7994449692574331,-0.0188256571825437,0,-0.3900244388006477,0.3067025004280782,-0.6051417450149398,1.083628909887277,1,0,1,-0.7226078155256284,0,1
0.5352650253359295,0.3960956052588054,1.1330386609945573,-0.1997060053551219,-0.2778325271537878,-0.4168888225409715,-1.2991653033461783,1,0.2603453705993084,-2.253565312633307,-2.2657567743319413,-0.3695272264924427,1,0,1,-0.3710876238571638,0,1
-0.1655937188235412,-0.5654792823984032,-0.6784700290215913,-0.7331172478123512,-0.5914869326669623,-0.6570038507991762,0.7305074528949425,1,0.6939252435326124,-0.4337478264775711,0.3509699385312128,0.9834642035928828,1,0,1,-0.0383550233150975,0,0
1.1995572263218623,-1.5913001688735111,-0.5377341270995691,0.5844262705232791,-0.7035134131708644,1.6993792231245617,0.7918968724964444,0,-0.1732345023339956,-0.4337478264775711,-0.2025684045744544,-1.439171601055394,1,0,1,-0.9780738224670392,0,1
-2.0000153013626774,0.977217849710426,-0.6597379370583627,0.6354229723494194,1.095121645748154,-1.5930454863820085,1.0127145124304766,1,-1.2571841846672558,1.9782316235150967,0.4012916060862734,1.0321577690899713,1,0,1,3.225096403159926,0,2
1.1568962592860692,1.269365292894703,0.4232491576416742,0.4758697961592031,5.3719183993571695,0.9627551533832897,-0.1897878540716641,0,0.4771353070659604,0.6947264705706165,-0.0012817343542118,0.4450957053189935,1,0,1,-0.8951047184041144,0,0
0.1513163220137849,0.8881194892098818,-0.6491476656097943,0.0654709661759917,0.9405861640125724,-0.4535165387159519,0.2546797336490537,1,0.4771353070659604,-1.3895307990779016,0.4516132736413341,0.8999219790235329,1,0,1,0.111606462864055,0,0
-0.4276539449005602,-0.3484176979148816,-0.1491991773990051,0.0625156617488599,-0.2598351895153879,-0.4168888225409715,-0.8717598111233764,0,-0.1732345023339956,0.2313715561029543,0.8038649465267588,-0.35574940118612,0,0,1,-0.4554298536687929,0,1
1.0715743252144814,0.4508236783259052,-0.8597541061579258,-0.1144390391836453,-1.159089618614083,1.056359316941573,-1.2492416119192755,1,0.0435554341326563,-0.6916756724947362,0.0993616007559095,-0.0210006328815673,1,0,0,0.3989774504371388,0,0
-1.6891996843876078,-1.263989277776557,-0.3989281921015237,2.786726694458584,-0.4610055828153011,-1.7794398642502418,2.032618332913918,0,0.2603453705993084,-0.113157197319291,-0.3032117396845757,0.1333764374297927,1,0,0,-2.1293347590224063,1,1
1.0898575968012505,0.6295491729798159,-0.1381539153797603,0.1364844927339968,-0.471334067004473,0.7511283488167362,-0.8712479482584389,1,0.6939252435326124,-0.8388325015540531,0.90450828163688,0.1859544306275226,1,0,1,0.2091145454426787,0,0
-0.4154650971760477,-0.2035337170415931,-0.6308089965156463,0.1767638223110342,1.0397311711912924,-1.247117055840527,-0.0159251009478976,1,-1.040394248200604,-0.6916756724947362,-0.705785080125061,0.5251991102421031,0,0,0,-0.6225150256553246,0,2
-2.036581844536215,-2.5801068996510645,-0.6838694395678643,2.554416169331602,-0.6888332064734637,-1.899904353003511,1.0133969962503937,1,-1.040394248200604,1.3015756137599623,0.8038649465267588,-1.27825727800617,1,0,1,-0.455962949547702,1,1
0.3463378856059856,0.7157392783898379,-0.7418894274363872,-1.110066654053772,0.9644693263629872,0.9220576909666448,-0.8407409215081649,0,-0.3900244388006477,-2.697740128441343,-0.9070717503453036,0.7843767753500318,1,0,0,0.606997924155651,0,2
-0.7079974425643487,0.4455359417976832,-0.8505497611833567,0.9182702061140314,0.3553396825592554,-0.054681407032832,1.0631841909133133,1,0.2603453705993084,-1.183361254976299,2.212871638068457,1.5075995459377336,0,0,0,0.9848498213581046,0,0
0.4194709719530602,0.4056135310096053,-0.8054444635666415,-1.3549347889848078,0.2145698804811864,-0.1645645555577733,-0.2921945512501576,1,-1.2571841846672558,1.1812047021237355,0.5522566087514554,1.2621890486455225,1,0,0,-0.5384474209934366,0,0
-0.7262807141511176,-2.529344628980131,-0.6438830154985588,1.88444185020597,-0.5502555261877472,0.0145042790754642,0.7342269897134875,0,1.1275051164659164,-0.3193267414208939,-0.5044984099048184,-1.9751014687530053,1,0,0,-0.8646859444651568,0,2
0.4255653958153165,0.7284298460575711,0.5564889116274847,0.6475911489319537,0.2926855712076225,1.3249625688914288,1.8239147807834064,1,-0.6068143752672998,-1.001506828935363,0.5019349411963948,1.4234492547246402,1,0,0,0.4142272234580501,0,0
0.907024880933562,0.6076050663876937,-0.5622774206954588,0.3108220047853537,0.4979305532138752,0.0674109802171026,0.3904598896214716,0,0.2603453705993084,-0.2128032597050816,-0.554820077459879,-1.8742227765776784,1,0,1,1.1269602591387793,0,1
0.5901148400962358,0.3469196555463389,2.823476594436438,0.7485264578663159,0.2344186811649363,0.4621763656585577,-0.8825430554780596,1,-1.473974121133908,-0.113157197319291,2.363836640733639,0.2024061622761458,0,0,1,2.0089916224245394,0,2
-0.647053203941786,0.6427685143003714,-0.9620546077617356,-1.5628942791767653,-0.5646004371587666,-1.190140608457224,-0.2930135318340576,1,-1.2571841846672558,0.8050575450588344,0.0993616007559095,0.910087936558723,1,0,1,-0.3859496907843233,0,2
-1.811088161632733,-1.4450942538681677,-0.6412582399559126,1.0363379376088129,-0.481739678966937,-1.348860711882139,2.7104271386641385,0,0.0435554341326563,-0.6916756724947362,-0.2528900721295151,0.8457524573672157,1,0,1,-0.3749646847946836,0,1
-1.0614740265752125,0.2948354507433501,-0.0084115492346826,-0.5278722106044234,-0.02809212351812,0.7226401251250847,-0.6914817100923933,1,0.0435554341326563,1.3015756137599623,0.5019349411963948,-0.8321370968965075,1,0,0,1.0916305413456295,0,2
-0.647053203941786,-0.1197230930692708,-0.7675311833760884,1.1274135265239238,-0.3331924315745552,-0.856421416640736,2.169388090425215,1,-0.8236043117339518,0.3785283851622719,1.357403289632426,-1.1609747924110656,1,0,1,0.2606471470705461,0,2
0.4865096344378792,-0.1998323014718372,-0.4323578758350209,-1.3337820916234266,-0.5601705428757902,-0.5267719710659126,0.6634875417791265,0,-1.6907640576005598,-0.4337478264775711,-0.7561067476801218,0.9201238142931516,1,0,1,-0.2302049220400369,0,2
0.998441238867406,-0.7309854357317581,2.354763271253861,-0.7861134981648664,0.9976070198526223,0.8040350499583745,-1.1220266278868118,0,-1.040394248200604,0.3067025004280782,-0.6051417450149398,0.1976031359785125,0,1,1,1.931014234318672,0,2
0.2061661367740914,0.3971531525644498,2.061081215184504,0.6658064326985891,-0.8477000386588546,-0.7628172530824527,2.092472163920608,0,-1.2571841846672558,0.1521758335728463,0.5019349411963948,-1.1032387073813474,1,0,1,0.4710907838750082,0,1
0.6937200457545925,-0.6479679722386694,2.463688954487195,1.6200310444223067,0.3553396825592554,-0.062820899516161,0.8682668119451175,1,0.0435554341326563,-1.3895307990779016,-0.8064284152351824,-2.0560321406480444,0,0,1,-0.7183592029149292,0,2
-0.7445639857378864,-2.553932603836365,-0.6677346474136365,2.203099899934569,-0.4507528994938549,-0.7139802981824791,0.6195014595854988,0,0.9107151799992644,-1.6275360707843352,0.0993616007559095,0.4142774284820853,1,0,0,-0.4704696192222553,0,1
-0.8116026482227053,-0.2312943338147593,-0.8323269283640251,-0.9760382073311064,-0.3238181501837489,-0.9011886252990454,-0.1313331148958033,1,0.4771353070659604,1.0954060696583596,-0.7561067476801218,-0.4061089119181869,1,0,0,-0.165183379233715,0,2
-0.2021602619970788,0.2932491297848834,-1.1935972522064184,0.4694637112712574,-1.4167410630394792,0.8813602285499998,-1.3946789139435138,1,0.0435554341326563,0.8574007979519265,0.8541866140818194,1.2873229987548,1,0,1,-0.1199510016293168,0,0
0.1574107458760412,-0.0509825182023821,-0.2134402723013943,0.9203628353022526,-0.0908278127037691,0.9342669296916384,1.3477458196275602,1,-1.473974121133908,-0.113157197319291,1.055473284302062,0.3890221412272138,1,0,0,-0.6368116878624291,0,1
-1.3966673389993067,-0.3465669901300034,-0.7167212832093323,0.1554777911620262,-0.0435442341718704,-0.8320029391907491,2.0724753879970508,1,-1.907553994067212,0.8574007979519265,-0.9573934179003644,0.8415242436591606,1,0,1,0.90188071729518,0,0
0.907024880933562,-0.0589141229947155,1.99816107202568,1.0857518996727025,-0.0204218433238789,-0.5674694334825574,-1.2146396822495014,1,-0.1732345023339956,0.7508773162361142,-1.158680088120607,-0.4825298442536088,0,0,1,-0.4581114874839108,0,1
-0.9273967016055744,-2.2765908229311096,-0.2466725837883926,1.718418989045596,-1.2296976503031571,0.0307832640421222,0.3229622398317147,0,0.0435554341326563,-0.0195541097189668,-1.4102884258959103,-0.0197283994422426,1,0,1,-1.237836905280867,0,2
0.1574107458760412,-0.3040007110778148,-0.7589301498261964,1.0474374305590244,1.0397311711912924,-0.3110754202576947,-0.0207024876873142,1,0.4771353070659604,-1.001506828935363,0.1496832683109701,-0.1830756207781192,1,0,0,0.7830811084013432,0,0
-0.2631045006196416,0.960297092820115,-0.4346151362729692,-1.5469377710739294,-0.5835899267671109,0.2383403223670107,0.1883764305441512,0,2.428244735265829,0.636456231179437,0.9548299491919408,-0.2884797603535166,0,0,0,-0.0350272126770598,0,2
-0.4215595210383039,0.6718510652055936,1.3987666526379952,1.1607131292198205,-0.8601232096309404,1.1174055105665404,-1.8151571953941612,1,-1.040394248200604,-0.3193267414208939,-1.007715085455425,-0.5105446702508553,1,0,0,-0.7089734845620167,0,0
1.4067676376385756,0.3754734327987387,0.1744645665433506,-0.2964552080376094,1.0859479372266732,-1.0680482212072893,0.1168521262168862,1,0.0435554341326563,0.0686972287216444,0.3006482709761521,-0.7314436726429991,1,0,0,-0.6663904319315905,0,1
-2.2620755274396966,-0.4996469626220365,-0.2908609243190111,-1.6507350325885872,1.1134027880181487,-1.9951364150584596,2.37208578494046,1,-0.8236043117339518,-1.183361254976299,-2.16511343922182,-0.9231761853323248,1,0,0,-2.867914867619933,1,1
-0.317954315379948,0.8122404700298932,0.0668158108777692,-1.648246393048732,-0.6803441359390403,-0.6366551195908537,0.4582646571301906,1,2.6450346717324806,-1.6275360707843352,0.3006482709761521,0.2533848171383848,1,0,1,1.1480740868276886,0,0
0.4194709719530602,0.6496425717870602,-0.1491991773990051,0.1767638223110342,-0.3810017898005562,0.0592714877337736,-0.6323786112876114,1,-1.473974121133908,-1.9090365592110612,-0.1019250694643331,1.102699876120927,0,0,1,-0.1658618648977807,0,0
-0.9883409402281368,0.8804522712439596,-0.1199305074414119,0.1309913896026713,0.5601069849539017,-0.7546777605991241,1.2067446624327802,0,-1.473974121133908,1.3015756137599623,-0.3032117396845757,-0.1141778016957431,1,0,1,-0.6860988250306497,0,1
-0.6165810846305046,0.2813517225963834,-1.0266999787263127,0.2231711143749244,0.2475298274748928,-0.7994449692574331,0.3281832410540767,0,-0.3900244388006477,-0.0195541097189668,-0.6051417450149398,0.1333764374297927,1,0,0,0.9830728350950744,0,1
1.278784736531194,0.4719746244387941,1.635006340216004,0.1846365830612922,1.6977402662975332,0.2871772772669846,-0.9827999286238156,0,1.9946648623325247,0.7508773162361142,0.0993616007559095,0.502015203347961,1,0,0,1.599315516693278,0,1
0.974063543418381,0.4420989130543387,-0.8233067081716146,0.0200850279311683,1.1179595652546332,-0.8279331929490846,0.3216655205738726,1,-1.2571841846672558,1.1812047021237355,-1.2593234232307282,0.2071799551225124,1,0,1,0.7937430259795228,0,0
0.2610159515343978,1.3957421959192138,-0.5184077405959312,0.0044194355757516,-0.7158724701224412,-0.5064232398575901,0.6625320644312435,1,-0.1732345023339956,0.6947264705706165,-1.158680088120607,0.0803828125980928,1,0,0,-0.1582854416490443,0,0
-0.6043922369059921,0.5801088364409382,0.4607019782542772,-0.9363713980383108,0.9261670990045144,-1.198280100940553,1.679023465815102,1,-0.8236043117339518,-0.113157197319291,0.1496832683109701,1.3623833848767068,1,0,1,-0.4264649775814053,0,0
0.0598999640799408,-0.1963952727284928,-0.7617911236459735,0.5431568255245178,-0.3907583626499329,-1.4221161442320998,-0.1336876840745158,1,0.0435554341326563,-2.697740128441343,-1.1083584205655463,-0.1752867609070839,1,0,0,1.767967667475391,0,0
0.3402434617437294,0.002688007559073,-1.0873160765462369,-0.2964552080376094,-0.983818154570185,-0.0180536908578516,-0.9394280818681124,1,0.2603453705993084,1.0045576270112433,0.2000049358660308,0.45278872212235,1,0,1,0.8986498331805796,0,2
0.2366382560853727,-0.5916535782131032,-0.756075177860482,1.2533386028001194,-0.8058012009694951,-1.063978474965625,-0.041552368385768,0,-1.473974121133908,-0.0195541097189668,-0.3535334072396364,-0.0235513074656768,0,1,1,1.6753543743303858,0,2
-0.6348643562172734,-1.2560576729842234,-0.5797205716861634,1.9465293544738649,-0.3616864639888963,-0.1645645555577733,-1.370791980246431,1,1.7778749258658726,-1.6275360707843352,1.3070816220773651,-0.3795188487893338,1,0,1,-0.503553872555758,0,1
-0.6836197471153237,1.0192553551097927,0.0032861658019482,-0.3253851245950694,4.07071741944288,0.9749643921082832,1.3088442418923107,0,0.4771353070659604,0.957046860337717,0.8541866140818194,0.9011017211512562,0,0,0,-0.4120713888508629,0,2
-0.5982978130437359,0.4973557597742607,0.4851895969977213,-1.0514581105084773,0.2926855712076225,0.7389191100917427,-1.0420054000015848,1,-1.040394248200604,-0.0195541097189668,-0.2025684045744544,0.9756421540147469,1,0,0,-0.0464968512838891,0,2
-0.5982978130437359,-0.7701146860406024,-1.0025186189107378,-0.8376035259635675,0.4573796595813353,-1.754207437551922,-0.3956932225405176,0,0.4771353070659604,-0.113157197319291,1.3070816220773651,0.0390321792457337,0,0,1,0.2606471470705461,0,1
0.0294278447686595,-1.7713475976594777,-0.6204385732859635,2.01555663037928,-0.3426279276142263,0.0633412339754381,-1.3102897896108197,1,-0.1732345023339956,-0.0195541097189668,-1.007715085455425,-0.0860120556011726,1,0,1,-0.5798027376603144,0,1
1.1629906831483254,0.447651036408972,1.794889482785694,-0.7236417050401792,-0.4405747233637136,-0.2866569428077078,-0.7108983747690221,1,-1.2571841846672558,0.3067025004280782,-0.2528900721295151,-0.8144313395365462,0,0,1,-1.1946076758275213,0,0
-0.2143491097215913,-1.4027923616423896,-0.958737088192241,1.003452584696491,-0.2688063554263207,-0.3761913601243266,-0.1625567496569897,0,0.0435554341326563,2.1875108929110847,2.4644799758437603,0.4740716769956314,0,0,1,-0.4506966084409041,0,1
0.6083981116830047,-0.2423985805240259,0.9300594981187136,-0.5513171656863416,0.736891943258589,0.9261274372083091,0.69826009240388,0,-1.473974121133908,0.0686972287216444,0.0993616007559095,0.061127492289382,1,0,0,-0.458353803792506,0,0
0.9009304570713056,0.7892388161321267,-0.4099831113531219,0.3061075259279824,-0.1814415275053189,1.1336844955331982,-0.4494729475499494,1,1.5610849893992207,0.3785283851622719,0.753543278971698,-0.6422189677669883,1,0,0,-0.1301121321697332,0,1
-0.9883409402281368,0.3247111621278057,-0.7306462120650352,-1.6497526231055406,0.3117030723669632,-0.4006098375743135,1.2030592498052302,1,-1.2571841846672558,-0.6916756724947362,-0.9573934179003644,-1.6519726425105392,1,0,1,1.5568778538480086,0,0
-0.3118598915176917,-0.2275929182450039,-0.7704103229937953,0.7687165915728521,-0.6351805082935529,-0.3843308526076556,-0.0877906471851211,1,0.2603453705993084,1.4487324428192794,1.9612633002931537,1.2594566154220808,1,0,0,1.467269282929582,0,0
