Danceability,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Licensed,Artist_Length,Album_Length,Title_Length,Description_Length,AT_album,AT_compilation,Key_Low,new_Duration_ms,new_Instrumentalness,label
0.0659943879421971,0.4082573992737165,-1.0620220476807616,-1.582976270633239,0.4040191765804197,0.8284535274083614,-0.8553460752543811,1,-0.1732345023339956,1.1812047021237355,-0.7561067476801218,0.9626717423337542,1,0,1,-0.3790679076202252,0,0
0.1878828651873225,0.5832814783578717,1.1330386609945573,-0.0927646337741109,0.1047247280872475,-0.07096039199949,-0.8799154927713805,1,0.0435554341326563,0.7508773162361142,-0.4541767423497577,0.8924087866485271,1,0,1,0.5509905480290628,0,2
-0.5434479982834294,0.0087689045665287,-0.307276060581498,0.410874127180385,5.635510313297465,0.1365966663253985,0.9304069637485284,1,-0.1732345023339956,0.6947264705706165,1.8606199651830329,1.546342036752597,0,0,1,0.6447508050347501,0,0
-0.7079974425643487,0.4455359417976832,-0.8505497611833567,0.9182702061140314,0.3553396825592554,-0.054681407032832,1.0631841909133133,1,0.0435554341326563,-1.183361254976299,2.212871638068457,1.5075995459377336,0,0,0,0.9848498213581046,0,0
-0.7019030187020925,-0.8819503136125021,-0.0337959588325013,0.5514518752656892,0.4864258573268444,1.6301935370162657,1.046463337325355,0,0.4771353070659604,-0.2128032597050816,-0.6554634125700004,-0.8465952342789408,1,0,1,1.2316409044518144,0,1
-0.6958085948398363,-1.386929152057723,-0.7878144174913755,1.357580705231439,-0.2869145340040917,-0.3599123751576686,0.0075864666482306,1,-0.3900244388006477,1.2624854730284083,0.0993616007559095,0.9081431506791734,1,0,1,-0.9845355906962384,0,2
0.5535482969226982,-2.70040290566812,-0.8444481656978896,1.4585944143830598,0.2145698804811864,-0.872700401607394,-1.0205071596742106,1,0.6939252435326124,0.9080275658580887,-1.5109317610060315,-0.5395973154446738,1,0,0,-1.697268626376967,0,1
0.9009304570713056,0.359345836387661,-0.1399889410583217,-0.0716760483080815,0.9405861640125724,1.0889172868748889,-0.428554818469504,1,0.2603453705993084,-1.9090365592110612,-1.5612534285610922,0.3745464480437802,0,0,0,-0.0281615839335349,0,2
-1.5855944787292513,0.3194234255995834,-0.7418894274363872,-0.7069660524247163,0.8331655429730478,-0.6488643583158472,2.2748318406023373,1,0.0435554341326563,-0.4337478264775711,-0.0516034019092724,-0.6945271297955047,1,0,0,0.3692048533211018,0,2
-0.2326323813083602,-0.1398164918765151,1.880346394653255,0.7323907542154972,0.2475298274748928,-0.054681407032832,-1.0496492187846511,0,-1.6907640576005598,-0.2128032597050816,1.1057949518571226,-0.3695272264924427,1,0,1,0.7420165713047786,0,2
-0.8542636152584993,0.9708725658765596,-0.8908964237301532,-1.3309487313871151,-0.5535525438595974,-1.5767665014153502,-0.8374991233635609,1,-0.6068143752672998,-0.113157197319291,-1.4102884258959103,0.6941020027601852,1,0,1,0.7969739100941223,0,2
-0.6165810846305046,0.5748210999127161,0.5093082375613068,-0.4138337628675501,-0.4507528994938549,-0.872700401607394,0.349749729763443,1,-1.040394248200604,-0.2128032597050816,-1.611575096116153,-0.4466684327193036,1,0,0,-0.8115702096211354,0,1
1.0471966297654562,0.3622540914781832,0.4358319595714687,-0.5830642663295958,-0.5892259491722596,-1.4994413228237249,1.1746337987057018,0,-1.040394248200604,0.1521758335728463,-0.403855074794697,0.1333764374297927,0,0,0,-1.1079715182945262,0,2
-0.6165810846305046,-0.1567372487668261,0.9670098745565976,-1.0514581105084773,-0.9096114987206464,1.4551944486246926,1.6598797946664396,1,0.4771353070659604,-0.8388325015540531,0.3006482709761521,-0.2315065428119518,1,0,0,0.2053021021874509,0,2
0.1939772890495788,0.4082573992737165,-0.2038110746207044,1.132119818204058,-1.290846178712593,1.760425416749529,-0.6086281743545121,0,0.9107151799992644,0.1521758335728463,-0.856750082790243,0.1333764374297927,1,0,1,-1.2826815767915136,0,2
1.748055373924927,0.3307920591352612,1.8923432507559708,-0.9044854909616924,-0.615458198235936,1.015661854524928,0.9371294293747074,1,-1.2571841846672558,-2.253565312633307,-0.2025684045744544,0.87350831200749,1,0,1,-0.8091470465351855,0,2
-0.9213022777433184,0.3011807345772168,1.174408568660001,0.3479738219095697,-0.4304697928741621,-0.4250283150243005,-0.599482891167629,0,-1.907553994067212,-0.8388325015540531,-0.5044984099048184,-0.1862129519347255,1,0,0,1.1736465345947469,0,1
-1.079757298161981,0.5304041130756495,-0.1866396736681877,0.625264819839409,-0.06700843543491,-0.9500255801990192,-0.1881498929038641,1,-1.2571841846672558,-1.9090365592110612,0.4012916060862734,0.6552969306535525,1,0,1,0.2350746993034882,0,2
-0.0558940893029283,1.1466898054399477,-0.3749092678492249,-0.30596132657325,-0.3810017898005562,-0.3721216138826621,0.2890427939818571,1,1.7778749258658726,0.3785283851622719,1.3070816220773651,0.0634175136048757,0,0,0,-0.1210979654899999,0,0
1.260501464944425,0.0481625417017842,1.5475503116037566,0.0415535417904301,0.8579351924361188,0.6127569766001439,0.1528190235264937,0,0.2603453705993084,-0.4337478264775711,-0.0012817343542118,0.1121769916947055,0,0,1,-0.503812343284926,0,1
1.6871111353023642,-0.129769792472893,-0.1528997775364428,0.4970924798004641,-0.6888332064734637,0.8040350499583745,-0.0239784100229142,1,1.3442950529325686,-0.6916756724947362,-0.2025684045744544,-0.3402940884331687,1,0,1,-0.6276198225563926,0,2
0.4926040583001355,1.0404063012226814,0.2623984024800846,-1.2603708271226914,-0.3521256077519467,0.3848511870669324,-0.6340848208374035,1,0.4771353070659604,-1.3895307990779016,0.0490399332008488,1.1662976428292258,0,0,1,-0.5942447896525757,0,0
0.3219601901569606,0.040495323735862,-0.227030796251068,-1.150939894414546,2.097314468226362,-0.2866569428077078,1.3459372375047811,1,-1.040394248200604,-1.001506828935363,-1.6618967636712136,-0.1721927460728692,0,0,1,-1.039670628111885,0,1
-0.3849929778647663,0.3329071537465501,-1.0128285723513315,0.5493801949127848,-0.1729784775238773,-0.5756089259658864,-1.5547896180959595,0,0.2603453705993084,-0.557332013127327,0.0490399332008488,0.5660009767701132,1,0,0,0.0086381861317575,0,2
0.931402576382587,-0.3785577961257479,-0.8628362071741382,0.3456797964108408,-0.9641026330400444,0.983103884591612,-0.881621702321172,1,0.6939252435326124,0.9080275658580887,-0.5044984099048184,-0.3364773814204784,1,0,0,0.1178420692052327,0,2
0.9374970002448434,1.058384605418637,-0.4256078496118386,-0.0716760483080815,-1.1124781446780363,0.3034562622336426,0.1186948325306612,1,0.6939252435326124,-0.8388325015540531,0.0993616007559095,0.5471005021290768,0,0,0,-0.8082908622448166,0,0
-1.4149506105860756,-0.1366438499595819,-0.8233067081716146,1.7417782343101,-0.748558644327742,0.2261310836420173,1.750172404041413,1,-0.3900244388006477,0.8574007979519265,0.4012916060862734,0.8389763310448106,1,0,0,-0.4572553031935418,0,2
-0.18387699041031,-0.0755704930586154,1.0562344625403528,-0.1035259146766238,-0.2869145340040917,1.040080331974915,-0.4971785665621235,0,-1.040394248200604,0.3067025004280782,0.2503266034210915,0.9375709844682228,0,0,0,-0.0454145051054983,0,2
-0.0010442745426218,-0.5570189039532476,-0.4436807715662027,-1.16114301654656,0.1809852926038846,-0.888979386574052,-0.8725105433252849,0,0.4771353070659604,-1.183361254976299,-0.8064284152351824,0.8690182403242096,1,0,0,-0.0859136374820073,0,1
0.2853936469834229,0.6221463418403049,-0.7222742153606523,-1.59308039562806,-0.8044719243178766,0.580199006666828,-0.8368166395436438,1,0.0435554341326563,-0.4337478264775711,-0.0516034019092724,0.4415737786855664,1,0,1,0.5662887843116929,0,0
-1.19555135154485,0.9851494545027596,-0.4482357235275563,-1.4722062277192904,-1.1538227614365295,1.6424027757412591,1.961162276968645,1,0.2603453705993084,-0.4337478264775711,-0.8064284152351824,0.4740716769956314,1,0,1,0.3683486690307329,0,0
-2.042676268398471,-2.993607896158041,-0.8113724293617331,0.9287499258682428,-0.502787766937261,-1.996357338930959,0.6024052398965867,0,0.2603453705993084,1.3769065580850863,0.753543278971698,-0.8916410134639763,1,0,0,0.5484219951579558,0,2
0.17569401746281,0.3397812112332389,-0.6947325860161159,0.0858964696119659,0.1536445581229322,-0.9256071027490324,-0.3621491427916141,1,-0.8236043117339518,1.2624854730284083,0.0490399332008488,0.0460771225082754,1,0,0,-0.2502525579711291,0,0
-0.250915652895129,-0.1184011589372153,-0.9131320600268008,1.5513707500798646,-0.2598351895153879,-0.9256071027490324,-0.7294960588617508,1,-1.040394248200604,-1.6275360707843352,-1.3599667583408497,-1.386612973834465,1,0,0,-0.165506467645175,0,2
0.6876256218923362,0.4140739094547608,-0.2929024658265959,0.0415535417904301,0.59328138828306,1.6179842982912722,-1.2150491725414512,1,-0.1732345023339956,-0.8388325015540531,-0.4541767423497577,0.1691502092362703,1,0,0,0.9621851692941866,0,0
-0.6836197471153237,0.9063621802322483,-0.8054444635666415,-1.5624566027965974,-0.1395894045656346,-1.819323377418553,-0.1379532079489949,1,-1.040394248200604,-0.113157197319291,-0.403855074794697,0.9724196040852228,1,0,0,0.7164279691171479,0,0
-0.1960658381348225,-1.4532902454869114,-1.044244199815388,0.6698492373397427,-0.4610055828153011,-0.0261931833411806,-1.055996318309876,1,0.0435554341326563,-2.697740128441343,-1.1083584205655463,-0.8877867956670241,1,0,1,-0.3062599340977178,0,0
-1.768427194596939,0.2641665788796614,-1.0162829563699414,0.9350581921262502,0.2212107711965747,-0.4087493300576425,1.9506179019509329,1,-0.1732345023339956,0.6947264705706165,-0.403855074794697,0.5903186912893582,1,0,1,1.9165883367469845,0,0
-0.7019030187020925,-1.2163996490225568,-0.633413868604117,1.0834718778713546,-0.06700843543491,1.7400766855412064,2.7104271386641385,0,0.2603453705993084,-1.9090365592110612,-0.705785080125061,-3.047185920705711,1,0,1,0.1402482505399827,0,2
-0.317954315379948,-0.5948262201300362,-0.9227751838494688,1.0789220787913183,-0.6516427586795247,-0.4331678075076295,0.7942514416751574,0,1.5610849893992207,-0.3193267414208939,1.1561166194121837,0.8612015991144324,1,0,0,2.1508435894760463,0,2
-0.6897141709775799,-0.3275311386284037,-0.9067414782004176,0.8275362434104977,-0.2244846089067083,-0.6814223282491632,0.7823420990176112,1,-0.6068143752672998,0.3067025004280782,0.7032216114166374,0.7756644360614094,1,0,1,0.0693788074862346,0,2
0.7180977412036176,0.701726776590049,-0.6491476656097943,-1.2039971995690586,1.163243883436497,-0.0261931833411806,-0.3597945736129015,1,-0.6068143752672998,0.3067025004280782,0.9548299491919408,-0.0971572767872629,1,0,1,0.178162675624812,0,0
0.0050501493196344,0.4904817022875719,2.183489257427923,-0.2333624941557204,1.0257476728752273,-0.2540989728743918,-0.9955282518652612,0,-0.8236043117339518,-0.2128032597050816,-1.6618967636712136,-1.1664405409647505,1,0,1,0.733874743335987,0,2
0.0538055402176845,-0.3893976560086035,-0.9260049783838809,0.0945150497956221,-0.513433073516873,-0.5349114635492416,0.977941961805723,1,0.9107151799992644,-0.3193267414208939,-0.0516034019092724,0.3699191087023439,1,0,1,0.8749512981999898,0,2
-0.0254219699916469,-2.0915200444433326,-0.9488334425332942,1.343216121647618,-0.6433863582361514,0.547641036733512,-0.3086424113101488,0,0.4771353070659604,0.9080275658580887,-1.158680088120607,-1.4628215860518163,1,0,0,-0.4624247177769018,0,2
-0.0619885131651845,0.8923496784324596,0.8537807168281064,-0.082149739765663,-0.471334067004473,0.580199006666828,-0.632958722534541,1,-0.3900244388006477,1.4487324428192794,0.8541866140818194,1.163209165891623,0,0,0,-0.6607363847310408,0,2
0.4072821242285477,-0.8034274261684026,1.8863511393799268,1.3518085289274036,0.8824882759090187,0.0633412339754381,-1.0395825824408809,0,-1.6907640576005598,-2.253565312633307,-1.9638267690015776,-2.185509429043129,1,0,1,-0.4468841651856763,0,1
-0.9944353640903932,-0.3079665134739816,-0.8566790203486372,0.1793945336605581,-0.3616864639888963,-0.1564250630744443,0.2188152089124337,0,-0.3900244388006477,1.6149118297915197,-0.6051417450149398,0.7843767753500318,1,0,1,-0.3123663050743115,0,1
1.8760382750323088,0.4989420807327274,0.2997625798476371,-0.1675523682149486,1.0675321597244924,1.1092660180832112,-0.0192010232834977,0,-0.1732345023339956,0.0686972287216444,0.7032216114166374,1.0751766400760772,1,0,1,-1.426989015770116,0,2
-2.286453222888722,-1.8313634072548,-1.0162829563699414,-0.1794444052208862,-0.4507528994938549,-0.0750301382411545,-1.0251480496496437,0,0.2603453705993084,-1.3895307990779016,-0.554820077459879,0.8243796978001617,1,0,0,-0.1156377713363261,0,1
0.2000717129118351,-1.1183121364240347,-0.9620546077617356,1.5441125538780445,-0.5590653131369722,-1.1616523847655726,0.5188009719567974,0,-0.8236043117339518,-1.001506828935363,-0.4541767423497577,0.6590510042843832,0,0,0,-0.3854327493259873,0,1
0.6327758071320297,0.5047585909137717,-0.5377341270995691,0.8808614389160732,-0.1313547818318842,-0.7058408056991501,-0.0200200038673977,1,1.3442950529325686,0.9080275658580887,2.514801643398821,0.8059652504158666,0,0,0,3.225096403159926,0,0
0.7302865889281301,0.7022555502428713,0.2721728831231185,-1.0773215317803628,-0.748558644327742,0.7185703788834202,-0.428008831413571,1,0.2603453705993084,-0.557332013127327,-0.3535334072396364,0.7952452875040151,1,0,1,-0.5147650404334194,0,0
0.6998144696168488,0.5232656687625495,-0.7646581259077451,-1.520025489415717,-0.6039902741288653,0.7755468262667231,-0.282093790715391,0,-0.3900244388006477,1.0045576270112433,0.4516132736413341,0.3204331488700772,1,0,1,0.0872617510605448,0,1
1.4128620615008318,0.8392079263238265,0.1625450859037394,-0.4223497618683446,-1.1107850930705805,0.588338499150157,0.1183535906207032,1,-0.1732345023339956,-1.3895307990779016,-0.4541767423497577,0.2497869587957083,1,0,1,-0.9684457878055313,0,2
-1.744049499147914,-0.9149986669138908,-0.8752354387448098,2.001111797806969,-0.6516427586795247,-1.3976976667821128,-0.2166094681943885,1,1.1275051164659164,-0.2128032597050816,1.508368292297608,-1.2595074191588511,1,0,0,-0.5744233156095058,0,1
0.2792992231211667,-0.6463816512802028,-0.835347073544214,0.8214254750844354,-0.3616864639888963,-0.9825835501323352,-0.0880636407130877,1,3.078614544665785,0.7508773162361142,-0.705785080125061,0.1333764374297927,0,0,0,0.6316011066883287,0,1
-1.0005297879526496,-2.192780198958788,-0.9227751838494688,0.4737365265017806,-0.1478684705751821,0.6249662153251374,1.2760850185363122,1,-1.040394248200604,-0.557332013127327,-0.4541767423497577,0.8791860226371316,1,0,0,1.1114520153887,0,2
1.772433069373952,0.406935465141661,1.082184698704432,0.5926240625370817,-0.6599504245192719,0.6005477378751505,-1.0427902563944889,1,-0.3900244388006477,-0.4337478264775711,-0.0012817343542118,1.366301786415511,1,0,0,0.2563500711981286,0,2
1.211746074046375,-0.9287467818872686,-0.5697261132962979,0.9562041863359898,1.6977402662975332,1.7563556705078645,0.3630922884428132,1,-0.3900244388006477,1.4487324428192794,2.4141583082887,0.5396601452110008,0,0,1,0.8592976646647538,0,2
1.0532910536277125,1.2133152856955478,0.0475568630399629,-0.4373853697212748,1.099700138316771,1.048219824458244,-0.90735134233203,1,-1.473974121133908,-0.6916756724947362,0.4516132736413341,1.1555763945100914,0,0,1,-0.2011592738497842,0,1
1.4738063001233943,0.3958312184323942,0.1670259218911916,-0.1035259146766238,-0.4610055828153011,1.284265106474784,-0.0523356127404511,1,0.0435554341326563,0.636456231179437,-0.8064284152351824,-0.8214657520998659,0,0,0,-0.226780184878561,0,1
-1.19555135154485,1.11390583896497,0.5909960981633545,-1.1821452381963533,0.0023713988235698,-0.6244458808658603,1.0055143081303564,1,-0.8236043117339518,0.0686972287216444,0.6528999438615768,0.7645192148753192,1,0,0,-0.4581114874839108,0,2
0.3646211571927544,1.3132535060789474,1.2068818933175514,-0.5555496836515957,2.9769664669724727,-0.6447946120741828,0.9679094496529488,0,0.2603453705993084,-0.3193267414208939,0.4012916060862734,-0.6885398355046678,1,0,0,-0.0209728667785504,0,1
0.7546642843771552,0.2506828507326947,-0.6757782865435981,0.7788246949032599,0.0688932932668145,1.1377542417748627,-1.2058697651635726,1,0.4771353070659604,-0.3193267414208939,-1.158680088120607,-1.4162139110767389,1,0,0,-0.5985418655249937,0,2
-0.6409587800795298,0.3329071537465501,-0.7250591767047915,-0.5346749718584993,-0.3907583626499329,-0.6244458808658603,0.9366858148917614,1,0.0435554341326563,-0.8388325015540531,-0.3032117396845757,0.0969889038236872,1,0,1,0.0700249843091544,0,0
0.7180977412036176,0.2178988842577169,-1.0336900407870029,0.0565760827766695,-0.2778325271537878,1.7075187156078906,-0.3837497556919764,1,0.9107151799992644,-0.3193267414208939,-0.3535334072396364,-1.0734503775343427,1,0,0,0.9255630978551972,0,0
-0.9273967016055744,0.3963599920852166,2.4841781742481195,-0.3403320141351014,0.9309810369761952,-0.1401460781077864,0.9307482056584874,1,0.0435554341326563,-0.6916756724947362,1.0051516167470014,-0.9859562217862428,1,0,0,0.5757714291880432,0,2
0.7241921650658738,-0.2579974032822817,0.3705833167451,1.0187250253397837,-0.3713115115861498,-1.0110717738239865,-1.2227612397065093,1,-1.040394248200604,-0.6916756724947362,-0.7561067476801218,-0.4734096049408834,0,0,0,-1.256527569883828,0,2
1.479900723985651,-0.3904552033142479,1.757419829709108,1.396008346257795,-0.4104747769374856,1.2720558677497904,-0.2757466911901663,1,-0.1732345023339956,-1.6275360707843352,-2.11479177166676,-1.217425892848702,0,0,0,-1.198743207494209,0,2
0.8277973707242304,1.2767681240342144,0.7842002890318366,0.1820187679265042,1.8663916812711283,1.7400766855412064,0.0488767377531882,0,0.0435554341326563,-0.3193267414208939,-0.4541767423497577,-1.2292205774186689,1,0,1,0.3166545231971349,0,0
0.5047929060246481,0.9055690197530152,0.9018381964155644,-0.2641897569461038,0.5150694315523434,0.8650812435833419,1.1719038634260348,0,1.9946648623325247,1.4132371304560714,0.6528999438615768,-3.109965957159629,1,0,0,2.366973582322204,0,1
0.5108873298869043,-1.030271323229135,-0.4969823265763496,0.93927254554042,-0.3713115115861498,1.7807741479578514,1.4560218776573368,0,-0.3900244388006477,0.9080275658580887,0.5522566087514554,-2.2058828275787725,1,0,0,-0.5770080229011858,0,1
-0.0437052415784157,-0.1710141373930262,-1.080040085298299,-0.3733936893749869,-0.6599504245192719,0.2057823524336948,-0.4272580992116625,0,0.2603453705993084,-0.2128032597050816,-1.5612534285610922,0.4113480814976168,1,0,0,-0.663159547816991,0,1
0.8643639138977681,1.1057098473462257,-0.4414088483548548,0.3456797964108408,-0.3713115115861498,1.1540332267415203,1.4838330933189403,1,-0.3900244388006477,0.2313715561029543,0.6528999438615768,0.216641248900744,0,0,1,-1.0273932684764058,0,0
-1.2199290469938753,0.9460202041939152,-1.0128285723513315,0.0012516901193813,-0.0828477006899515,-0.6407248658325183,-1.2833999271061038,1,-0.6068143752672998,-0.3193267414208939,-0.1522467370193937,0.1427323942125073,0,0,0,-0.4354952986817121,0,1
-1.7623327707346828,0.8318050951843153,0.8341833750313331,-1.646277290763642,-0.1478684705751821,-1.8172885042977216,-0.4943121345184735,1,-1.040394248200604,-0.2128032597050816,1.0051516167470014,-0.9772894845060276,1,0,1,1.1482840942951378,0,2
-1.60387775031602,1.0671093706902035,1.751122453818764,-0.216335529883913,2.6529545032913298,-0.3680518676409976,1.6243906360307745,1,0.0435554341326563,-0.557332013127327,1.3070816220773651,-0.5905458554757393,1,0,0,-0.4678041398277106,0,2
0.5474538730604419,0.909534822149182,-0.8505497611833567,-0.4127068007734467,-0.6695086107899032,0.99938286955827,-0.0874494052751626,1,-0.1732345023339956,-1.6275360707843352,-0.2528900721295151,1.292588596302379,1,0,1,-1.2037995411335578,0,2
-2.8654234898030677,-2.521148637361387,-0.6784700290215913,2.535856591744849,-0.2244846089067083,-1.7354866048402653,-1.3368042860145817,0,-1.473974121133908,1.2624854730284083,-1.7122184312262745,-2.2267995803054386,0,1,0,-0.1722913242858348,0,1
0.4682263628511104,0.7313381011480934,1.4060855808210015,-0.4362160894257322,2.3600661994449084,-1.1290944148322566,0.6608941032634434,0,-1.473974121133908,-1.9090365592110612,-1.460610093450971,-1.9449311436502463,1,0,1,-0.7350467193668379,0,2
0.5169817537491606,0.8043088652375597,-0.2585886574110216,-1.0862219508553668,0.4690476696991091,1.609844805807943,0.2536218837281827,1,-0.1732345023339956,-0.3193267414208939,1.7599766300729112,0.6395500392890446,1,0,0,0.0493473259757155,0,2
-1.0675684504374685,0.3588170627348389,-0.9195531249643656,-0.7757329848132678,-0.4405747233637136,-1.4709530991320734,-1.5217915254029897,1,0.4771353070659604,-0.3193267414208939,-1.0580367530104855,0.3745464480437802,1,0,0,0.6289679361349302,0,0
-1.5855944787292513,-0.1049174307902486,-0.9488334425332942,1.0857518996727025,-0.5241611715778473,-0.7628172530824527,0.9956865411235564,1,0.4771353070659604,0.512872044529681,-2.2657567743319413,-0.9312621512099408,1,0,0,1.2551132775443825,0,1
0.6876256218923362,1.121308670104481,-0.8721249385745924,-0.8634111622146469,-0.5241611715778473,1.2476373902998037,0.0218503784844888,1,0.4771353070659604,-0.113157197319291,0.5019349411963948,0.3310710925008634,0,0,1,-0.3021728656927489,0,0
-0.0437052415784157,-0.0861459661150598,-0.1603295640463469,0.460892370986234,-0.3238181501837489,-0.6610735970408407,0.833903751612314,1,-0.6068143752672998,2.1875108929110847,1.65933329496279,1.1281140293692866,1,0,1,-0.1886719067468557,0,2
-1.7988993139082206,0.7776057957700376,0.4358319595714687,-1.4627058217440867,-0.6457401405910921,-1.4546741141654158,1.96587141532607,1,0.4771353070659604,-0.113157197319291,-0.0516034019092724,1.2206911105157738,1,0,0,-0.0859136374820073,0,2
-0.2935766199309229,-1.841674493484833,-0.7732955718834577,0.9287499258682428,1.265645245065714,0.791825811233381,-0.7457050495847716,1,0.6939252435326124,0.0686972287216444,0.2000049358660308,-0.1286492775997123,1,0,1,-0.5436168355767962,0,2
0.5840204162339796,0.0349432003812287,-0.8414076603596925,-0.3353123552794802,0.7161538229721788,0.6208964690834728,0.905496304321571,1,0.6939252435326124,-0.113157197319291,-0.403855074794697,0.74077854824006,1,0,1,2.936465370782148,0,0
1.553033810332726,0.1446637333418395,0.9578430278720372,-0.7998960897075975,-1.061038133010353,1.748216178024535,0.8681303151811345,1,-0.1732345023339956,-0.4337478264775711,1.9109416327380933,0.5321485307977792,0,0,0,-1.220406285482601,0,2
0.3829044287795233,0.1261566554930617,-0.6704106174768343,-0.535359421263041,-0.3238181501837489,-0.9988625350989933,0.1526825267625107,1,-0.3900244388006477,0.0686972287216444,1.558689959852669,0.6466481125596253,0,0,0,-0.047143028106809,0,0
0.4621319389888541,0.720498241265238,0.9207019026059984,0.0684167414878763,0.1741903984559877,-0.9133978640240388,0.5897110408461375,1,1.3442950529325686,-1.6275360707843352,0.9548299491919408,-0.401958998832766,1,0,1,0.3058795246749443,0,0
-0.7201862902888613,0.7194406939595934,-0.6730918232968233,-1.0414453434762645,-0.1645623799384798,-1.287814518257172,0.1552759652781937,0,-0.6068143752672998,-0.3193267414208939,-0.3535334072396364,0.3310710925008634,0,0,1,-0.6442104124848627,0,2
0.7485698605148989,-0.4309063877551479,-0.167797823719782,1.7465479657746708,-0.2420546461970569,0.8935694672749933,0.135518058691607,1,0.0435554341326563,1.1389012863786525,2.212871638068457,0.3335056472027006,0,1,0,3.225096403159926,0,1
-1.0431907549884434,0.7641220676230712,0.1877626177796666,-1.37297239739839,-0.6504601510390774,0.8732207360666708,2.705103764868789,1,-0.8236043117339518,-0.8388325015540531,-0.9070717503453036,1.1581289137364614,0,0,0,0.518310155209885,0,2
-0.7506584096001426,0.121926466270484,-0.5948492405164492,-1.0755587238317403,-0.6108593296300396,0.5679897679418345,0.4554323492775365,1,-0.1732345023339956,-1.9090365592110612,0.2000049358660308,-0.3998922473249772,1,0,1,0.9775157144179624,0,1
-0.37889855400251,-3.309550153719318,3.042829169961823,1.5811130207960775,1.1497113292267596,0.9912433770749411,-1.4915574921806822,1,0.4771353070659604,2.1875108929110847,-1.9638267690015776,-0.3326791573228809,1,0,0,0.1072932325710639,0,1
1.0837631729389938,0.0608531093695175,0.4232491576416742,0.250622921968161,-0.1395894045656346,0.6208964690834728,-0.4960865924502565,1,0.6939252435326124,-0.0195541097189668,1.810298297627972,0.2333891822432158,0,0,0,2.1337360580892404,0,0
1.0898575968012505,-0.7899436980214359,0.2846494291358783,0.958329329558012,-0.3616864639888963,-1.1250246685905922,0.8652980073284804,1,-0.8236043117339518,-1.3895307990779016,0.8541866140818194,-1.012546284915096,0,1,0,0.1314117824865519,0,0
0.0659943879421971,0.9071553407114816,-0.4782106614547773,-1.1864454252587815,-0.3616864639888963,-0.7790962380491108,0.2878484472970031,1,1.7778749258658726,-0.8388325015540531,1.3070816220773651,0.0634175136048757,1,0,1,2.958435382761427,0,0
1.2361237694954,0.2498896902534614,0.9300594981187136,-1.535175942019383,0.6581942252642378,-1.5279295465153764,0.9187706146189502,1,-0.8236043117339518,0.9080275658580887,0.7032216114166374,-0.1493686794098619,0,0,1,0.2446219618621309,0,2
-1.335723100376744,0.2948354507433501,-0.557333822956473,-0.6545865118047821,-0.513433073516873,0.6534544390167883,1.2453391224490669,1,0.2603453705993084,-0.557332013127327,-1.0580367530104855,0.0449073508621021,1,0,0,0.897777494469638,0,1
0.7973252514129491,-0.5215910692141588,-0.5160107582162143,-0.2333624941557204,0.848053846724574,1.760425416749529,-0.9898977603509486,1,-1.473974121133908,-1.183361254976299,-0.3535334072396364,0.9615811302321344,1,0,0,0.9210398600947568,0,0
-1.579500054866995,-0.1239532822918486,-0.2250813763633428,1.042988908797139,-0.2244846089067083,-0.9988625350989933,-1.484220791116578,1,-1.2571841846672558,-1.3895307990779016,0.3006482709761521,1.1648952971251003,1,0,1,0.1662084044007926,0,0
0.3829044287795233,-0.0528332259872601,0.7943132712683535,1.0811952809047034,-0.2071190501584192,-1.206419593423882,-1.0448035836632434,0,0.2603453705993084,-0.113157197319291,-0.2528900721295151,-0.5420676536864273,0,0,1,-0.0373696036601445,0,0
0.4499430912643416,1.053625642543237,-0.6465128172550358,0.0012516901193813,-0.7047441359062196,0.095899203908754,-0.0180749249806352,1,0.0435554341326563,0.3067025004280782,-1.460610093450971,0.9992249162873854,1,0,1,-0.0820365765444875,0,0
1.260501464944425,0.5021147226496606,0.8341833750313331,1.61604555884771,-0.2509182178716956,-0.6529341045575118,-0.4969396972251525,0,-0.3900244388006477,0.636456231179437,2.363836640733639,0.787108055219916,1,0,0,-0.3212027731277419,0,2
0.5230761776114169,0.143606186036195,-0.9990995432617448,-0.3204762656931985,-1.093980531918978,0.2749680385419912,0.2199413072152962,1,-1.2571841846672558,-1.183361254976299,-1.460610093450971,-1.351116792455013,1,0,1,0.6371582273654407,0,2
-0.8420747675339867,1.3098164773356031,-0.5377341270995691,-1.5427069141318916,-0.3521256077519467,-0.8401424316740781,0.2888039246448862,1,-1.040394248200604,-1.001506828935363,-0.2528900721295151,0.5773639685911711,0,0,1,-1.2145583852351751,0,1
-1.262590014029669,-0.2984485877231817,-0.4166581146186735,0.4152772288157985,0.6259686431155076,-1.088396952415612,-0.775290723178158,1,-0.1732345023339956,-2.253565312633307,-0.3032117396845757,0.301251299609566,1,0,1,1.2232406057538547,0,2
-0.1899714142725663,1.1226306042365368,-0.4436807715662027,-0.5367306208004409,-1.080698744283057,0.588338499150157,-0.0257187437637018,1,-0.8236043117339518,-1.3895307990779016,0.2000049358660308,0.5520218154882359,1,0,1,0.5510067024496355,0,0
-0.7323751380133738,0.4235918352055609,-0.6101457230345909,-0.3204762656931985,1.5287759978235336,-1.4709530991320734,0.4578892910292366,0,0.4771353070659604,0.2313715561029543,0.753543278971698,-0.2568916628302085,0,0,1,-0.3982270504198026,0,0
